elevation,longitude,latitude
81.0,-79.985,0.495
6.5,-79.985,0.54
17.0,-79.985,0.585
44.5,-79.985,0.63
85.0,-79.985,0.6749999999999999
135.0,-79.985,0.72
135.0,-79.985,0.765
41.0,-79.985,0.8099999999999999
0.0,-79.985,0.855
140.0,-79.94,0.0
252.0,-79.94,0.045
123.0,-79.94,0.09
117.0,-79.94,0.135
11.0,-79.94,0.18
2.0,-79.94,0.22499999999999998
5.0,-79.94,0.27
37.0,-79.94,0.315
52.0,-79.94,0.36
82.0,-79.94,0.40499999999999997
71.0,-79.94,0.44999999999999996
59.0,-79.94,0.495
45.0,-79.94,0.54
35.0,-79.94,0.585
56.0,-79.94,0.63
78.5,-79.94,0.6749999999999999
106.0,-79.94,0.72
81.0,-79.94,0.765
36.0,-79.94,0.8099999999999999
0.0,-79.94,0.855
168.0,-79.89500000000001,0.0
221.0,-79.89500000000001,0.045
76.5,-79.89500000000001,0.09
184.0,-79.89500000000001,0.135
108.0,-79.89500000000001,0.18
38.0,-79.89500000000001,0.22499999999999998
22.0,-79.89500000000001,0.27
34.0,-79.89500000000001,0.315
84.0,-79.89500000000001,0.36
80.0,-79.89500000000001,0.40499999999999997
87.5,-79.89500000000001,0.44999999999999996
68.0,-79.89500000000001,0.495
50.0,-79.89500000000001,0.54
45.0,-79.89500000000001,0.585
65.0,-79.89500000000001,0.63
136.0,-79.89500000000001,0.6749999999999999
124.0,-79.89500000000001,0.72
112.0,-79.89500000000001,0.765
72.0,-79.89500000000001,0.8099999999999999
33.0,-79.89500000000001,0.855
276.0,-79.85000000000001,0.0
272.0,-79.85000000000001,0.045
361.5,-79.85000000000001,0.09
425.0,-79.85000000000001,0.135
308.0,-79.85000000000001,0.18
106.5,-79.85000000000001,0.22499999999999998
113.0,-79.85000000000001,0.27
98.0,-79.85000000000001,0.315
182.5,-79.85000000000001,0.36
104.5,-79.85000000000001,0.40499999999999997
124.0,-79.85000000000001,0.44999999999999996
87.5,-79.85000000000001,0.495
102.0,-79.85000000000001,0.54
100.5,-79.85000000000001,0.585
124.0,-79.85000000000001,0.63
175.5,-79.85000000000001,0.6749999999999999
121.0,-79.85000000000001,0.72
108.0,-79.85000000000001,0.765
49.0,-79.85000000000001,0.8099999999999999
7.5,-79.85000000000001,0.855
336.0,-79.805,0.0
279.0,-79.805,0.045
434.0,-79.805,0.09
420.0,-79.805,0.135
421.0,-79.805,0.18
298.0,-79.805,0.22499999999999998
298.5,-79.805,0.27
300.0,-79.805,0.315
365.5,-79.805,0.36
284.0,-79.805,0.40499999999999997
221.0,-79.805,0.44999999999999996
196.5,-79.805,0.495
203.0,-79.805,0.54
268.0,-79.805,0.585
243.0,-79.805,0.63
219.0,-79.805,0.6749999999999999
189.0,-79.805,0.72
197.0,-79.805,0.765
121.0,-79.805,0.8099999999999999
79.5,-79.805,0.855
292.0,-79.76,0.0
259.5,-79.76,0.045
321.0,-79.76,0.09
287.0,-79.76,0.135
310.0,-79.76,0.18
348.0,-79.76,0.22499999999999998
398.0,-79.76,0.27
412.5,-79.76,0.315
364.0,-79.76,0.36
346.0,-79.76,0.40499999999999997
350.5,-79.76,0.44999999999999996
357.0,-79.76,0.495
274.0,-79.76,0.54
314.5,-79.76,0.585
256.0,-79.76,0.63
247.5,-79.76,0.6749999999999999
281.0,-79.76,0.72
255.0,-79.76,0.765
287.0,-79.76,0.8099999999999999
175.0,-79.76,0.855
250.0,-79.715,0.0
334.5,-79.715,0.045
285.5,-79.715,0.09
182.0,-79.715,0.135
241.0,-79.715,0.18
320.5,-79.715,0.22499999999999998
410.0,-79.715,0.27
546.5,-79.715,0.315
492.0,-79.715,0.36
359.0,-79.715,0.40499999999999997
476.0,-79.715,0.44999999999999996
368.5,-79.715,0.495
283.0,-79.715,0.54
338.0,-79.715,0.585
287.0,-79.715,0.63
208.0,-79.715,0.6749999999999999
295.5,-79.715,0.72
198.5,-79.715,0.765
188.5,-79.715,0.8099999999999999
149.5,-79.715,0.855
201.5,-79.67,0.0
200.0,-79.67,0.045
237.0,-79.67,0.09
166.0,-79.67,0.135
156.0,-79.67,0.18
196.5,-79.67,0.22499999999999998
296.0,-79.67,0.27
290.0,-79.67,0.315
482.0,-79.67,0.36
337.5,-79.67,0.40499999999999997
415.0,-79.67,0.44999999999999996
386.0,-79.67,0.495
259.0,-79.67,0.54
299.5,-79.67,0.585
322.0,-79.67,0.63
233.0,-79.67,0.6749999999999999
201.5,-79.67,0.72
226.5,-79.67,0.765
211.0,-79.67,0.8099999999999999
165.5,-79.67,0.855
152.0,-79.625,0.0
164.0,-79.625,0.045
175.5,-79.625,0.09
146.0,-79.625,0.135
168.0,-79.625,0.18
161.5,-79.625,0.22499999999999998
153.5,-79.625,0.27
187.5,-79.625,0.315
288.0,-79.625,0.36
365.5,-79.625,0.40499999999999997
221.5,-79.625,0.44999999999999996
256.0,-79.625,0.495
283.0,-79.625,0.54
279.5,-79.625,0.585
358.5,-79.625,0.63
341.5,-79.625,0.6749999999999999
300.0,-79.625,0.72
272.5,-79.625,0.765
241.0,-79.625,0.8099999999999999
195.5,-79.625,0.855
167.0,-79.58,0.0
153.0,-79.58,0.045
135.0,-79.58,0.09
129.0,-79.58,0.135
136.5,-79.58,0.18
136.0,-79.58,0.22499999999999998
125.0,-79.58,0.27
142.0,-79.58,0.315
125.5,-79.58,0.36
161.0,-79.58,0.40499999999999997
179.0,-79.58,0.44999999999999996
225.0,-79.58,0.495
171.0,-79.58,0.54
92.5,-79.58,0.585
75.0,-79.58,0.63
142.5,-79.58,0.6749999999999999
56.0,-79.58,0.72
43.5,-79.58,0.765
114.0,-79.58,0.8099999999999999
212.0,-79.58,0.855
191.0,-79.53500000000001,0.0
162.5,-79.53500000000001,0.045
140.0,-79.53500000000001,0.09
131.0,-79.53500000000001,0.135
116.0,-79.53500000000001,0.18
105.0,-79.53500000000001,0.22499999999999998
105.0,-79.53500000000001,0.27
143.0,-79.53500000000001,0.315
109.0,-79.53500000000001,0.36
123.0,-79.53500000000001,0.40499999999999997
163.0,-79.53500000000001,0.44999999999999996
213.5,-79.53500000000001,0.495
189.0,-79.53500000000001,0.54
64.0,-79.53500000000001,0.585
60.0,-79.53500000000001,0.63
47.0,-79.53500000000001,0.6749999999999999
108.5,-79.53500000000001,0.72
205.5,-79.53500000000001,0.765
322.0,-79.53500000000001,0.8099999999999999
323.0,-79.53500000000001,0.855
194.0,-79.49000000000001,0.0
160.5,-79.49000000000001,0.045
153.0,-79.49000000000001,0.09
138.0,-79.49000000000001,0.135
131.0,-79.49000000000001,0.18
119.0,-79.49000000000001,0.22499999999999998
113.0,-79.49000000000001,0.27
106.0,-79.49000000000001,0.315
102.0,-79.49000000000001,0.36
101.0,-79.49000000000001,0.40499999999999997
129.0,-79.49000000000001,0.44999999999999996
214.0,-79.49000000000001,0.495
158.5,-79.49000000000001,0.54
77.5,-79.49000000000001,0.585
131.5,-79.49000000000001,0.63
293.0,-79.49000000000001,0.6749999999999999
261.0,-79.49000000000001,0.72
165.0,-79.49000000000001,0.765
245.5,-79.49000000000001,0.8099999999999999
387.5,-79.49000000000001,0.855
200.0,-79.44500000000001,0.0
176.0,-79.44500000000001,0.045
169.0,-79.44500000000001,0.09
152.0,-79.44500000000001,0.135
132.0,-79.44500000000001,0.18
118.0,-79.44500000000001,0.22499999999999998
109.5,-79.44500000000001,0.27
115.0,-79.44500000000001,0.315
111.5,-79.44500000000001,0.36
101.0,-79.44500000000001,0.40499999999999997
99.0,-79.44500000000001,0.44999999999999996
180.0,-79.44500000000001,0.495
86.0,-79.44500000000001,0.54
224.0,-79.44500000000001,0.585
303.5,-79.44500000000001,0.63
293.5,-79.44500000000001,0.6749999999999999
248.5,-79.44500000000001,0.72
163.0,-79.44500000000001,0.765
91.5,-79.44500000000001,0.8099999999999999
90.5,-79.44500000000001,0.855
229.0,-79.4,0.0
191.0,-79.4,0.045
171.0,-79.4,0.09
153.0,-79.4,0.135
135.0,-79.4,0.18
126.0,-79.4,0.22499999999999998
104.5,-79.4,0.27
131.0,-79.4,0.315
135.0,-79.4,0.36
132.0,-79.4,0.40499999999999997
99.5,-79.4,0.44999999999999996
123.5,-79.4,0.495
119.5,-79.4,0.54
268.0,-79.4,0.585
199.0,-79.4,0.63
149.0,-79.4,0.6749999999999999
130.0,-79.4,0.72
94.0,-79.4,0.765
125.0,-79.4,0.8099999999999999
127.5,-79.4,0.855
234.0,-79.355,0.0
183.0,-79.355,0.045
154.0,-79.355,0.09
146.5,-79.355,0.135
133.0,-79.355,0.18
98.0,-79.355,0.22499999999999998
134.0,-79.355,0.27
138.0,-79.355,0.315
134.0,-79.355,0.36
124.0,-79.355,0.40499999999999997
113.0,-79.355,0.44999999999999996
125.0,-79.355,0.495
104.0,-79.355,0.54
239.5,-79.355,0.585
177.5,-79.355,0.63
182.0,-79.355,0.6749999999999999
192.0,-79.355,0.72
152.0,-79.355,0.765
171.0,-79.355,0.8099999999999999
124.5,-79.355,0.855
297.5,-79.31,0.0
229.0,-79.31,0.045
222.0,-79.31,0.09
139.0,-79.31,0.135
129.0,-79.31,0.18
133.0,-79.31,0.22499999999999998
143.0,-79.31,0.27
152.0,-79.31,0.315
149.0,-79.31,0.36
142.0,-79.31,0.40499999999999997
132.0,-79.31,0.44999999999999996
226.0,-79.31,0.495
281.5,-79.31,0.54
244.0,-79.31,0.585
164.0,-79.31,0.63
185.0,-79.31,0.6749999999999999
203.5,-79.31,0.72
215.0,-79.31,0.765
175.0,-79.31,0.8099999999999999
155.0,-79.31,0.855
343.5,-79.265,0.0
284.5,-79.265,0.045
249.0,-79.265,0.09
142.0,-79.265,0.135
183.0,-79.265,0.18
147.0,-79.265,0.22499999999999998
156.0,-79.265,0.27
168.0,-79.265,0.315
167.0,-79.265,0.36
157.0,-79.265,0.40499999999999997
145.0,-79.265,0.44999999999999996
300.0,-79.265,0.495
236.5,-79.265,0.54
283.0,-79.265,0.585
167.0,-79.265,0.63
180.0,-79.265,0.6749999999999999
165.0,-79.265,0.72
190.0,-79.265,0.765
202.0,-79.265,0.8099999999999999
168.5,-79.265,0.855
